time,rpm
0.782572887,12007.92523064271
0.782584168,53186.77422252718
0.782623115,15405.551133565341
0.782673135,11995.201919236151
0.782942769,2225.2386568457932
0.782972976,19862.945674840743
0.7830229290000001,12011.29061315174
0.783056603,17817.90105132361
0.78307307,36436.509382356926
0.78312313,11985.617259297733
0.783173092,12009.126936481578
0.783419314,2436.825303993777
0.783423068,159829.51518521106
0.783472956,12026.940346362997
0.783522996,11990.407673867276
0.783533369,57842.475657604235
0.783573055,15118.68165098757
0.783623232,11957.669848739148
0.783896657,2194.386029075219
0.783922959,22811.95346363396
0.783972986,11993.523497309525
0.784010404,16035.063338495354
0.784023099,47262.701851096404
0.784073134,11991.605875885962
0.784123195,11985.377839025447
0.784369221,2438.766634421751
0.784373025,157728.70662476556
0.784423004,12005.04211768143
0.784472983,12005.04211768143
0.784483697,56001.4933733278
0.7845231,15227.266959349668
0.784573156,11986.575035968102
0.7848476,2186.238358280863
0.784873057,23569.15583139595
0.78492298,12018.508503079653
0.784961844,15438.452037886867
0.78497318,52928.722653360535
0.785023181,11999.760004808013
0.785073258,11981.548415431314
0.785322242,2409.793400379604
0.785323274,581395.3488304983
0.785373057,12052.307012427804
0.785423061,11999.040076795683
0.785436605,44300.0590668224
0.78547324,16377.780810721802
0.785523268,11993.283761072025
0.785798883,2176.949730602855
0.78582306,24816.974810756088
0.785873,12014.41730075464
0.785912557,15167.985438767586
0.785923146,56662.57436930352
0.78597327,11970.313622233803
0.786023189,12019.471543885496
0.786275966,2373.6336771142605
0.786323057,12741.288144231623
0.786373066,11997.840388739145
0.786390737,33953.93582717394
0.786423343,18401.52119236123
0.786473273,12016.823552979982
0.78675067,2162.9649924119326
0.786773055,26803.663167216724
0.786823045,12002.400480109405
0.786864776,14377.800675741191
0.786873142,71718.86206087723
0.786923346,11951.238945104418
0.786973243,12024.771028313286
0.787227044,2364.05687920905
0.78727314,13016.313779923124
0.787323075,12015.620306411447
0.787341541,32492.14773097423
0.787373322,18879.20455617632
0.787423259,12015.13907523482
0.787700517,2164.0493691795896
0.78772312,26545.148874031616
0.787773116,12000.960076806961
0.787815108,14288.435892554126
0.787823188,74257.42574288772
0.7878732860000001,11976.526008996152
0.787923207,12018.990004231373
0.788179764,2338.6615839750707
0.788223112,13841.469041265747
0.788273099,12003.120811403982
0.788294627,27870.680044602297
0.788323325,20907.380305211922
0.788373318,12001.680235240034
0.788659075,2099.6860969285267
0.788673211,42444.82173175495
0.788723252,11990.168062175544
0.788773877,11851.85185185868
0.788823277,12145.748987859846
0.788873258,12004.561733464301
0.789134894,2293.2623950826755
0.78917323,15651.085141937197
0.789223239,11997.84038871251
0.789249474,22870.211549469408
0.789273323,25158.287559264034
0.789323408,11979.634621136158
0.789611903,2079.758747985636
0.789623306,52617.73217564667
0.789673166,12033.694344147203
0.789723239,11982.505541925968
0.789726826,167270.6997478304
0.789773449,12869.184737140444
0.789823375,12017.786323764476
0.790089396,2255.4610350305543
0.7901232419999998,17727.353306265573
0.790173207,12008.405884069085
0.790204273,19313.719178577234
0.790223407,31357.79241127125
0.790273427,11995.201919236151
0.790323431,11999.040076795683
0.790567395,2459.379252677331
0.790573313,101385.60324349708
0.79062327,12010.328882841797
0.790673226,12010.569300980622
0.790682691,63391.44215540086
0.790723417,14732.603250977649
0.790773529,11973.180076643754
0.791045196,2208.5862471331875
0.791073377,21290.94070471805
0.79112329,12020.916394523458
0.791160652,16059.0974787519
0.791173422,46985.121378247575
0.791223452,11992.804317401353
0.791273536,11979.873811981184
0.791523872,2396.7787293885967
0.791573269,12146.486628727369
0.791623271,11999.520019214127
0.791638734,38802.30226995139
0.791673488,17264.19980429872
0.79172352,11992.324912061642
0.792009178,2100.413781514797
0.792023344,42354.93435007114
0.79207335,11998.560172768026
0.79212332,12007.204322604424
0.792124263,636267.2321791667
0.792173497,12186.700247821465
0.792223484,12003.120811403982
0.79248308,2311.283686959483
0.792523313,14913.131011855707
0.792573344,11992.564609940415
0.792597862,24471.81662449191
0.792623593,23318.176518670745
0.7926734650000001,12030.798845001604
0.792960028,2093.7804252478936
0.792973444,44722.71914117766
0.793023389,12013.214535990626
0.793073374,12003.601080330189
0.793074365,605449.0414027604
0.793123594,12187.938004012243
0.793173515,12018.990004204643
0.793437849,2269.855561524154
0.79347338,16886.662351196956
0.793523397,11995.921386738635
0.793551986,20987.092937826128
0.79357346,27940.76557702131
0.793623652,11954.096270320902
0.793916541,2048.557644704862
0.793923483,86430.42350826238
0.793973403,12019.230769248687
0.79402339,12003.120811403982
0.794030836,80580.17727615143
0.794073618,14024.58978076089
0.794123583,12008.40588412245
0.794394544,2214.3408091938286
0.794423382,20805.881129083496
0.794473399,11995.921386712009
0.794508975,16865.30245112565
0.794523645,40899.79550103808
0.794573677,11992.32491203503
0.794623544,12032.005133660052
0.7948752,2384.2070127476645
0.794923484,12426.476679642976
0.794973481,12000.720043210196
0.794990307,35659.09901349558
0.795023581,18032.097132851537
0.795073602,11994.962115921944
0.795353548,2143.270487879569
0.795373455,30140.15170545192
0.79542342,12008.40588412245
0.795468009,13456.233600203443
0.795473499,109289.61748750585
0.795523584,11979.634621136158
0.795573591,11998.320235162622
0.795832106,2320.948494285031
0.795873535,14482.608800585596
0.795923504,12007.444615665781
0.795946761,25798.68426716534
0.79597364,22322.25901253676
0.796023727,11979.156268099148
0.796310421,2092.823707506727
0.79632358,45596.16992177917
0.796373451,12031.040083420246
0.79642351,11985.856689108963
0.796424951,416377.51561678
0.796473739,12298.10609167038
0.796523691,12011.531069822282
0.79678969,2255.64757762233
0.796823555,17717.40735271265
0.79687353,12006.003001492243
0.79690377,19841.26984129662
0.796923644,30190.198248921697
0.796973708,11984.659635675729
0.797266309,2050.573989836353
0.797273587,82440.23083265254
0.797323559,12006.723765306355
0.79737356,11999.760004781368
0.797380654,84578.51705684312
0.797423651,13954.461939208608
0.797473823,11958.86151638007
0.797743951,2221.169223479855
0.797773655,20199.299757595298
0.797823586,12016.58288436635
0.79785798,17444.903180818976
0.7978737679999999,38003.54699794715
0.797923814,11988.970147431557
0.797973858,11989.449284636394
0.798222565,2412.4773327649186
0.798223758,502933.7803811832
0.798273644,12027.422523353489
0.798323617,12006.483501095167
0.798336939,45038.28254003133
0.798373774,16288.855707905395
0.798423727,12011.290613178435
0.798699489,2175.789267556706
0.798723619,24865.31288850909
0.798773641,11994.722322169027
0.79881372,14970.433394078449
0.79882371,60060.06005996829
0.798873772,11985.13842834469
0.798923895,11970.552440978785
0.7991766,2374.309966166419
0.79922371,12736.149437482174
0.799273678,12007.684918345018
0.79929077,35104.14228879761
0.799323807,18161.45533794698
0.79937376,12011.290613178435
0.799652284,2154.2129224056625
0.79967373,27977.2451739506
0.799723691,12009.36730650213
0.799766445,14033.774617550356
0.799773684,82884.37629515742
0.799823865,11956.716685602307
0.799873862,12000.720043210196
0.800128895,2352.6367176016197
0.800173669,13400.634296682507
0.800223706,11991.12656632694
0.800243094,30946.977511848538
0.800273847,19510.2916788641
0.800324014,11960.053421587601
0.800605017,2135.208520905456
0.800623758,32015.367376359787
0.800673727,12007.444615665781
0.800718934,13272.280841432488
0.80072378,123813.45439672457
0.800773848,11983.70216506541
0.800823884,11991.3662163035
0.801080354,2339.4549070070952
0.801123656,13856.172925030802
0.801173724,11983.70216506541
0.801194798,28471.101831552638
0.801223764,20713.940482010054
0.801273934,11959.338249933115
0.801555285,2132.5675046477527
0.801573746,32500.947944270763
0.80162374,12001.440172807976
0.80166942,13134.851138371914
0.801673745,138728.32369854875
0.801723976,11944.814954905545
0.801773865,12026.699272378628
0.8020321929999998,2322.628596205004
0.802073724,14447.039560757788
0.802123709,12003.601080330189
0.80214637,26477.20753713763
0.802173923,21776.21311652838
0.802224006,11980.113012404545
0.802510336,2095.4842314811485
0.802523885,44283.71097479308
0.802573817,12016.34222544601
0.802624492,11840.157868771577
0.802673915,12140.096716105585
0.802723963,11988.491048574127
0.802982961,2316.6202055618373
0.803023848,14674.590945761247
0.803073779,12016.582884393069
0.803097058,25774.303019903375
0.80312395,22311.468094554086
0.803174058,11974.1358665432
0.803459088,2105.0415745709543
0.803473854,40633.88866299398
0.803523824,12007.204322604424
0.803572851,12238.154486308636
0.803573866,591133.0048977946
0.803623974,11974.1358665432
0.803674092,11971.746677843188
0.80393423,2306.4681053900313
0.803973827,15152.663080535514
0.80402387,11989.68886757398
0.80404816,24701.523260562535
0.804074053,23172.28594600942
0.804123985,12016.342225419292
0.804409954,2098.1295175351393
0.8044238879999999,43060.140663661725
0.804473919,11992.564609913801
0.8045240500000002,11968.642157505365
0.804574047,12000.720043236846
0.804624043,12000.960076806961
0.804884819,2300.825229315911
0.804923942,15336.247220315281
0.804973864,12018.749248806249
0.804998457,24397.186191285706
0.805024031,23461.327911133914
0.805074115,11979.873811981184
0.805359575,2101.870664892051
0.805373916,41838.08660491719
0.805423913,12000.720043183548
0.805472893,12249.89791752329
0.805473917,585937.4999907743
0.80552412,11951.477003386473
0.805574151,11992.564609940415
0.805834824,2301.734356837974
0.805873922,15346.05350656727
0.805923885,12008.88657605626
0.805948538,24337.808785963185
0.805974087,23484.28509925964
0.806024065,12005.282324207865
0.806310386,2095.5500993637534
0.8063239710000001,44166.35995570961
0.806373891,12019.230769248687
0.806424536,11847.171487816571
0.806474065,12114.114962952806
0.806524017,12011.531069822282
0.806787455,2277.5757483729108
0.806823997,16419.46253629683
0.806874042,11989.209711246911
0.806900724,22487.069934787418
0.806923996,25782.05568928117
0.806974126,11968.880909639347
0.807260349,2096.2675955459113
0.807274043,43814.80940537417
0.807323956,12020.916394550197
0.807374541,11861.223682911856
0.807424094,12108.247734726418
0.807474205,11973.419009806892
0.807737002,2283.1310859714636
0.807774032,16203.078584933999
0.807823978,12012.974011914024
0.8078513,21960.32501281317
0.807874222,26175.72637642888
0.807924195,12006.483501095167
0.808210189,2097.9461107578904
0.808224109,43103.44827586022
0.808274013,12023.084321887198
0.808324537,11875.544295794156
0.808374225,12075.35018514378
0.80842422,12001.20012000603
0.808685174,2299.2558075376264
0.808724105,15411.882561425064
0.808774064,12009.848075437998
0.808799768,23342.670401480063
0.808824244,24513.80944599241
0.808874159,12020.434739040264
0.809160819,2093.071931905436
0.809174103,45167.11833784224
0.809224153,11988.011988032908
0.809274014,12033.45299932853
0.809275244,487804.878063373
0.809324352,12217.968559089286
0.8093743640000001,11997.120691010356
0.809636623,2287.8147175121917
0.809674108,16006.40256107021
0.809724117,11997.84038871251
0.809751154,22191.811221698594
0.809774285,25939.21577097022
0.809824291,11998.560172794665
0.81011144,2089.507537898137
0.810124118,47326.07666849547
0.810174101,12004.081387664317
0.810224117,11996.16122841025
0.810226279,277520.8140574921
0.810274377,12474.53116552356
0.810324353,12005.76276612603
0.810587706,2278.310860328925
0.810624113,16480.347185948318
0.810674092,12005.042117708099
0.810702222,21329.54141484814
0.81072432,27151.77844138785
0.810774355,11991.60587591257
0.811061996,2085.9335073928587
0.811074189,49208.562289863934
0.8111241500000002,12009.367306448756
0.8111741429999999,12001.68023529334
0.811177221,194931.77387276347
0.811224297,12745.347948004599
0.811274301,11999.040076795683
0.8115401340000001,2257.056121699111
0.811574129,17649.65436098846
0.811624188,11985.856689108963
0.811654744,19636.078020673758
0.811674379,30557.677616646175
0.811724348,12007.444615639104
0.81177428,12016.34222544601
0.812015393,2488.4597678259756
0.812024238,67834.93499167736
0.812074271,11992.08522376446
0.812124262,12002.160388863518
0.812130554,95359.18626799168
0.812174468,13663.068725225185
0.812224382,12020.675561970376
0.812492679,2236.327651818919
0.812524229,19017.43264659795
0.812574226,12000.720043210196
0.81260725,18168.604651136313
0.812624269,35254.71531827429
0.812674393,11970.31362220729
0.812724416,11994.482538030074
0.812965348,2490.32922152338
0.812974285,67136.62302754498
0.813024224,12014.657882630425
0.81307427,11988.970147458154
0.813080457,96977.53353820728
0.813124429,13645.04684797595
0.813174446,11995.921386738635
0.813439239,2265.9209269123703
0.813474287,17119.379137192092
0.813524264,12005.522540373651
0.813554369,19930.244145489134
0.813574426,29914.74298255619
0.813624432,11998.560172768026
0.813674495,11984.899027228308
0.813914789,2496.9412469721497
0.813924304,63058.3289541801
0.813974289,12003.601080330189
0.814024257,12007.684918345018
0.81403009,102863.02074385497
0.814074512,13506.820944580533
0.814124499,12003.120811430641
0.814389953,2260.278617009926
0.81442436,17438.31197145031
0.814474327,12007.92523064271
0.814503891,20294.95332161976
0.814524396,29261.155815569804
0.814574427,11992.564609940415
0.814624533,11974.61381870573
0.814862989,2516.187472741909
0.814874416,52507.21974267652
0.814924338,12018.749248832977
0.814974335,12000.720043183548
0.814977569,185528.75696262985
0.815024498,12785.271367376909
0.815074549,11987.772472079581
0.815337296,2283.5655592636867
0.815374348,16193.457843063597
0.815424404,11986.575035941516
0.815451644,22026.43171807466
0.815474531,26215.755669189857
0.815524576,11989.20971127351
0.815809903,2102.8504137353957
0.815824366,41485.16905216546
0.815874395,11993.04403444503
0.815924877,11885.424507741016
0.815974522,12085.809245660737
0.816024493,12006.964039133689
0.816284433,2308.2249749945977
0.816324371,15023.286093438397
0.816374385,11996.640940526422
0.816398879,24495.794888613622
0.816424556,23367.21579623631
0.816474596,11990.407673840673
0.816757682,2119.49725525156
0.816774511,35652.742290102986
0.816824407,12025.01202500016
0.816872019,12601.865076052649
0.816874452,246609.12453518657
0.816924474,11994.722322169027
0.816974623,11964.346248180582
0.817230232,2347.3351877282234
0.817274433,13574.353521406949
0.817324383,12012.012012020357
0.817344717,29507.229271155862
0.817374639,20052.135552463114
0.817424619,12004.801920767102
0.817703799,2149.151085320948
0.81772449,28998.115122493055
0.817774452,12009.126936481578
0.817818006,13776.002204159971
0.817824547,91729.09341119956
0.817874564,11995.921386712009
0.817924618,11987.053981694597
0.818177191,2375.5508308496305
0.818224489,12685.525815037276
0.818274468,12005.04211768143
0.818291774,34670.05662788096
0.818324651,18249.840313904624
0.818374509,12034.177062855206
0.818650778,2171.796328940306
0.818674522,25269.541778924948
0.818724505,12004.081387664317
0.818764912,14848.912317185792
0.818774545,62285.89224534897
0.818824681,11967.44853996318
0.818874676,12001.20012003268
0.819123714,2409.270874324601
0.81912462,662251.6556125302
0.819174486,12032.246420404394
0.819224462,12005.76276612603
0.819238712,42105.26315791414
0.819274521,16755.56424362695
0.819324754,11944.339378480481
0.819597545,2199.486053425561
0.819624517,22245.291413305982
0.819674558,11990.168062202145
0.819711407,16282.66710086871
0.819724593,45502.806006376035
0.819774721,11969.358442378381
0.819824651,12016.823552979982
0.820070656,2438.9748175856225
0.820074496,156249.99999641042
0.820124433,12015.13907523482
0.820174485,11987.53296572353
0.8201848729999999,57758.952638430106
0.820224827,15017.26986029439
0.820274806,12005.04211768143
0.820544395,2225.610095367731
0.820574566,19886.646117117012
0.820624463,12024.771028313286
0.820658089,17843.335514180773
0.82067449,36583.135174686206
0.820724881,11906.888134803112
0.820774828,12012.733497495297
0.821018086,2466.5170312998584
0.821024647,91449.47416607391
0.821074635,12002.880691365734
0.821124545,12021.638950113485
0.821131852,82113.04228745875
0.821174586,14040.342584362763
0.821224806,11947.431302272458
0.821491604,2248.8924204832747
0.821524648,18157.608037747163
0.821574648,12000.000000001322
0.821604941,19806.55597001656
0.821624641,30456.852791946407
0.821674592,12011.771536093831
0.821964584,2069.0225937266046
0.821974643,59648.07634982716
0.822024659,11996.16122841025
0.822074603,12013.455069672274
0.822078021,175541.25219258195
0.82212471,12850.992739207504
0.822174613,12023.325250969252
0.822438423,2274.3641256967358
0.822474642,16565.890830802986
0.822524658,11996.16122841025
0.822552132,21838.829438720375
0.822574846,26415.426609163867
0.822624797,12011.771536093831
0.822910628,2099.142500288528
0.822924651,42786.85017479188
0.8229747050000001,11987.053981668008
0.823024113,12143.782383453607
0.823024749,943396.2264176091
0.823074852,11975.330818521501
0.823124789,12015.13907523482
0.82338544,2301.9286325388002
0.823424725,15273.00496374819
0.8234747,12006.003001492243
0.823499213,24476.808224259217
0.823524821,23430.178069293124
0.823574873,11987.53296572353
0.823857141,2125.6394632053734
0.82387471,34151.06152873088
0.823924739,11993.044034471646
0.82397103,12961.482793607196
0.823974758,160944.2060118162
0.824024853,11977.243237854724
0.824074918,11984.420253659804
0.824330903,2343.887337148532
0.824374764,13679.578668983735
0.824424739,12006.003001492243
0.824444745,29991.00269924821
0.824474797,19965.393318209743
0.824524878,11980.591441882336
0.824805015,2141.8091862190713
0.824824787,30345.943758976806
0.824874725,12014.898474088011
0.824918607,13673.032222798098
0.824924771,97339.39000688109
0.824974899,11969.358442378381
0.825024905,11998.560172768026
0.825276356,2386.150780867714
0.825324744,12399.768537665546
0.825374709,12008.40588412245
0.825390619,37712.130735367915
0.825424869,17518.24817517561
0.825474877,11998.080307153188
0.825752036,2164.822358285107
0.825774731,26437.54130870315
0.825824767,11991.366216330107
0.825865515,14724.649062498018
0.825874879,64075.181546647524
0.825924925,11988.970147458154
0.825974934,11997.840388739145
0.826223123,2417.512460262044
0.826224857,346020.76123949094
0.826274838,12004.561733464301
0.826324768,12016.823552979982
0.826337846,45878.57470541879
0.826374954,16169.020157375015
0.826425012,11986.09612851287
0.826701792,2167.7866897890394
0.826724858,26012.312494687907
0.826774885,11993.523497309525
0.826815324,14837.162145432098
0.826824814,63224.446786454544
0.826874927,11972.941152989864
0.82692499,11984.899027228308
0.827177365,2377.414561663414
0.827224767,12657.693768202327
0.827274849,11980.3522223537
0.827291914,35159.683562883394
0.827324909,18184.573420226137
0.827374989,11980.830670937909
0.827648863,2190.788464768412
0.827674888,23054.7550431917
0.827724846,12010.088474327782
0.827762101,16105.220775704836
0.827774921,46801.87207479363
0.827824996,11982.02695956478
0.827874987,12002.160388890172
0.828121579,2433.1689592515345
0.828125051,172811.05991038002
0.828174908,12034.418436718906
0.828224954,11988.97014748475
0.828235651,56090.492661473145
0.828275108,15206.427249888337
0.828325105,12000.720043210196
0.828596391,2211.688034030203
0.82862495,21009.13897546641
0.828674954,11999.040076795683
0.828710144,17050.298380239703
0.828725049,40254.94800399985
0.828775089,11990.407673867276
0.828825109,11995.201919236151
0.829072524,2425.0752783781527
0.829075032,239234.44975960493
0.829125009,12005.522540373651
0.8291749649999999,12010.569301007316
0.829186104,53864.799352849266
0.829225178,15355.47934691298
0.829275194,11996.161228383622
0.829546053,2215.1746849845085
0.82957501,20720.378492210177
0.829624927,12019.953122180314
0.829660061,17077.474810728432
0.829675058,40008.00160042392
0.829725088,11992.804317401353
0.829775174,11979.395439842336
0.830022316,2427.754084696464
0.830025122,213827.51247160678
0.830074982,12033.694344173997
0.830124981,12000.24000479463
0.83013663,51506.5670870473
0.830175111,15592.110392172532
0.830225174,11984.899027228308
0.830494762,2225.6183509643647
0.830525028,19824.225203197642
0.830575046,11995.681554657236
0.830608828,17760.93777749482
0.830625101,36870.89043210459
0.830675265,11960.768678729177
0.830725229,12008.646225278972
0.830971463,2436.706547430376
0.830975116,164248.56282791487
0.831025088,12006.723765306355
0.831075055,12007.92523064271
0.831085734,56185.03605228621
0.831125123,15232.679174388486
0.831175274,11963.869115259047
0.83144902,2191.8128484072085
0.831474988,23105.36044363419
0.831525103,11972.463334313661
0.8315627,15958.72011067055
0.831575078,48473.09743100583
0.831625341,11937.210273960201
0.831675167,12041.905832289003
0.831921696,2433.7907507839295
0.831925237,169443.65998325674
0.831975094,12034.418436718906
0.832025094,12000.000000001322
0.832035944,55299.539170472824
0.83207534,15229.972586039736
0.832125314,12006.243246499545
0.832400192,2182.786545303465
0.832425086,24102.193299646402
0.832475117,11992.564609940415
0.832514209,15348.408881627203
0.832525207,54555.373704112404
0.832575286,11981.069909547548
0.832625212,12017.786323764476
0.8328746,2405.889617783636
0.832875255,916030.5343286856
0.8329251,12037.315678618814
0.832975139,11990.647295109402
0.832988979,43352.60115593559
0.833025227,16552.637386882783
0.833075318,11978.199676594742
0.833350915,2177.0919131919595
0.833375205,24701.52326067544
0.83342518,12006.003001492243
0.833464866,15118.681650945276
0.8334753,57504.312823441884
0.833525262,12009.126936481578
0.833575343,11980.591441855777
0.833828423,2370.7918444758993
0.833875214,12822.978777987944
0.833925161,12012.733497495297
0.8339427830000001,34048.348654885536
0.833975442,18371.658654681254
0.834025326,12027.904738981073
0.834302664,2163.425134673524
0.8343252,26624.06815759389
0.8343751260000001,12017.786323737751
0.834416818,14391.250119952432
0.834425263,71047.95737149428
0.83447538,11971.985553800234
0.834525385,11998.800119996615
0.834779093,2364.923455310651
0.83482523,13004.746732556918
0.83487518,12012.012011993658
0.834893523,32710.025622994766
0.8349254349999999,18801.70468791097
0.834975338,12023.325250969252
0.835252211,2167.058543086457
0.835275218,26079.019428847576
0.83532526,11989.928460113439
0.835366875,14417.878168931256
0.83537532,71047.95737056024
0.835425493,11958.623163856239
0.835475362,12031.52258917505
0.835731891,2338.91684760833
0.835775338,13809.929339185419
0.835825266,12017.304919102406
0.835846446,28328.61189793001
0.835875398,20723.956894190418
0.835925408,11997.600479893286
0.8362113,2098.694611951702
0.836225316,42808.219177895604
0.836275292,12005.7627661527
0.836325746,11892.020454267384
0.836375464,12068.063880290536
0.836425433,12007.444615639104
0.836686834,2295.324042372218
0.836725312,15593.326056444415
0.836775277,12008.40588412245
0.836801504,22877.18763107613
0.8368254449999999,25061.609790823197
0.836875484,11990.647295082797
0.837163855,2080.6530476364833
0.837175358,52160.30600727237
0.837225313,12010.809728744836
0.837275335,11994.72232219565
0.837278847,170842.82459947845
0.837325513,12857.326533228332
0.837375417,12023.084321913944
0.837641253,2257.0306504755986
0.837675378,17582.41758241966
0.837725352,12006.243246499545
0.83775611,19507.120098788437
0.837775595,30792.917629055566
0.837825525,12016.823552979982
0.837875429,12023.084321887198
0.838119269,2460.629921259891
0.838125438,97260.4960294
0.838175354,12020.193925786016
0.838225357,11999.280043192448
0.838234607,64864.864865140604
0.838275576,14645.219556229356
0.838325516,12014.41730075464
0.83859711,2209.179878789777
0.838625392,21214.907008039645
0.838675391,12000.24000479463
0.838712685,16088.378827708337
0.838725461,46963.05572931769
0.838775513,11987.53296572353
0.838825547,11991.845545021684
0.839076075,2394.9418827433815
0.839125402,12163.723721305214
0.839175415,11996.880810972132
0.839190952,38617.49372463265
0.839225527,17353.579175742314
0.839275635,11974.135866516668
0.839561052,2102.187325912947
0.839575449,41675.349030889396
0.839625384,12015.620306411447
0.839675436,11987.53296569694
0.839676222,763358.7786503677
0.839725614,12147.716229353444
0.839775587,12006.483501095167
0.8400351400000001,2311.6665960312116
0.840075472,14876.524843846191
0.840125421,12012.252497549041
0.840150055,24356.580336152598
0.840175639,23452.157598427166
0.840225579,12014.41730078135
0.840511992,2094.8769783487414
0.840525495,44434.57009581477
0.840575438,12013.69561298625
0.84062543,12001.920307249471
0.840626611,508044.03047543543
0.84067559,12250.148022620802
0.840725641,11987.772472079581
0.840990076,2268.988598332707
0.841025519,16928.589566334562
0.841075495,12005.76276612603
0.841104459,20715.37080516267
0.841125628,28343.33223103497
0.841175626,12000.480019215162
0.841468533,2048.431754788612
0.841475544,85579.80316643794
0.841525527,12004.081387664317
0.841575489,12009.126936481578
0.841583263,77180.34473926607
0.841625756,14119.972701375375
0.841675681,12018.027040559346
0.841947021,2211.247880887828
0.841975486,21078.5174775385
0.842025551,11984.420253686381
0.842061598,16644.935778271436
0.842075617,42799.05842078727
0.842125717,11976.047904178977
0.842175795,11981.309157738388
0.84242756,2383.174786010623
0.842475574,12496.355229728535
0.842525601,11993.523497309525
0.842542485,35536.60270079277
0.842575675,18077.73425729756
0.842625711,11991.3662163035
0.84290615,2139.5027082541064
0.8429256460000001,30775.543701172228
0.842975599,12011.29061320513
0.843020309,13419.816595822187
0.843025603,113335.85190924343
0.843075783,11956.954962133743
0.84312576,12005.522540373651
0.843384737,2316.8080563129456
0.843425638,14669.567981229377
0.843475571,12016.101576111509
0.843499043,25562.372188172983
0.843525777,22443.330590282494
0.843575795,11995.68155463061
0.84386293,2089.609417173151
0.843875612,47311.14966078155
0.843925631,11995.441732165475
0.843975615,12003.841229192642
0.843977506,317292.43785825913
0.844025863,12407.717600333463
0.844075765,12023.566189734147
0.844342187,2252.0662708040295
0.844375636,17937.755986716023
0.84442567,11991.845545021684
0.844456411,19517.907680296168
0.844475764,31002.94527980201
0.84452584,11981.787682733151
0.844819081,2046.098601491221
0.844825746,90022.50562617974
0.84487564,12025.494047381706
0.844925672,11992.324912061642
0.844933342,78226.85788772017
0.844975772,14140.938015579462
0.845025872,11976.047904178977
0.845296714,2215.3137253459126
0.845325691,20706.077233638705
0.845375658,12007.92523064271
0.845410619,17161.98049254883
0.845425858,39372.662248178436
0.845475906,11988.491048600721
0.8455259,12001.440172807976
0.84577527,2406.063279465065
0.845775949,883652.4300397229
0.84582566,12069.763231462563
0.845875749,11978.677953262384
0.845889563,43434.197191252475
0.845925922,16502.104018218375
0.845975998,11981.787682733151
0.846252324,2171.3483349382063
0.846275701,25666.253154698163
0.846325746,11989.20971127351
0.84636637,14769.594328459554
0.8463758789999999,63098.117573807096
0.846425855,12005.762766099358
0.846475867,11997.120691036987
0.846729559,2365.0726077288004
0.846775732,12994.607238001101
0.846825689,12010.328882841797
0.846843342,33988.557185735226
0.846875931,18411.12031665585
0.846925917,12003.36094107638
0.847205209,2148.28924566414
0.847225825,29103.608847456384
0.847275765,12014.41730075464
0.847318871,13919.175984776868
0.847325739,87361.67734499744
0.847376023,11932.22496219871
0.847425921,12024.530041285987
0.847681634,2346.3805125283106
0.847725772,13593.728759790534
0.847775769,12000.720043210196
0.847795844,29887.920298866873
0.847825925,19946.14540738999
0.847875931,11998.560172768026
0.848157401,2131.6658968983816
0.848175806,32599.837000914886
0.848225836,11992.804317401353
0.848271443,13155.875194596438
0.848275842,136394.63514643576
0.848325993,11963.869115259047
0.848375921,12017.304919075685
0.848633217,2331.944530812598
0.848675806,14088.14482613484
0.848725809,11999.280043192448
0.848747505,27654.86725675895
0.848775936,21103.724807390696
0.848825969,11992.08522376446
0.849108214,2125.8126804721132
0.8491259,33925.13852772335
0.849175834,12015.86093644242
0.849222011,12993.48160336985
0.849225895,154479.9176125388
0.849276034,11966.73248370748
0.849326067,11992.08522373785
0.849584836,2318.670319860642
0.849625833,14635.21721100024
0.849675938,11974.852809122047
0.84969863,26441.036488576356
0.849725975,21941.85408666074
0.849776042,11983.941518368507
0.850063202,2089.4274968662007
0.850075977,46966.73189795963
0.850125903,12017.786323764476
0.850175899,12000.960076806961
0.850177104,497925.3112016173
0.850226072,12252.89985296956
0.850276039,12007.92523064271
0.850535588,2311.70222193188
0.850575927,14873.943330275784
0.850625941,11996.640940526422
0.850649893,25050.100200349276
0.850676026,22959.47652394953
0.850726171,11965.30062817794
0.851011519,2102.6956558306383
0.851025953,41568.518775412136
0.851075916,12008.88657605626
0.851126175,11938.16032949395
0.85117612,12013.214535990626
0.851226092,12006.723765306355
0.851487058,2299.150080853188
0.851525943,15430.114440042016
0.851575982,11990.647295109402
0.851601034,23950.183618050134
0.85162614,23898.669640673383
0.851676136,12000.960076806961
0.851962696,2093.802345059096
0.851975986,45146.72686211685
0.852025973,12003.120811403982
0.852076675,11833.852708002707
0.852126157,12125.621438074048
0.852176196,11990.647295109402
0.85243787,2292.9293701323936
0.852476001,15735.228554218975
0.852525976,12006.003001492243
0.852551758,23272.050267601746
0.852576232,24515.812699250037
0.85262619,12010.088474327782
0.852912786,2093.53933760395
0.852926021,45334.340762936794
0.852976036,11996.401079672654
0.853026404,11912.325285916662
0.85307612,12068.549360358884
0.853126236,11972.224439290201
0.853388181,2290.5571780336822
0.853425998,15865.880424173027
0.853475999,11999.760004781368
0.853501747,23302.780798515763
0.853526153,24584.118659369396
0.853576208,11986.814504047155
0.853863911,2085.4839886964737
0.853876044,49451.90801980063
0.853925998,12011.050166135015
0.853976019,11994.962115921944
